Id,SalePrice
2874,132634.7055277
2875,112767.7145029
2876,162156.7805005
2877,142204.9981701
2878,166084.0401333
2879,132923.8739899
2880,96269.3964596
2881,137676.2430897
2882,175536.2929557
2883,198524.3217191
2884,195477.3771287
2885,183020.3905991
2886,226002.2691208
2887,89074.2477133
2888,134152.9360406
2889,54875.5977335
2890,82308.4007148
2891,134940.5152019
2892,44428.0671355
2893,74405.9743366
2894,52771.5344285
2895,325906.5585007
2896,286326.2274561
2897,199530.5775945
2898,146000.7617462
2899,207579.8249334
2900,159403.9615886
2901,199837.4639121
2902,182903.1311938
2903,331712.7403706
2904,359048.9775024
2905,85979.6033592
2906,201379.8055627
2907,111275.4623433
2908,130634.0987163
2909,143687.1792866
2910,78600.9403003
2911,77870.8218498
2912,144053.7709162
2913,82188.1150883
2914,74630.6348798
2915,82343.2460545
2916,80172.4096279
2917,166938.3270191
2918,108484.8784017
2919,226237.1194276
